TripID,HighCarbon
17720,0.00014470251
17729,0.00039446977
17730,0.0004802922
17736,0.0003601697
17738,0.00026670052
17740,0.99682426
17742,9.435563e-06
17747,0.00013761054
17749,1.0078813e-05
17750,0.00018521868
17753,6.2717256e-05
17754,1.5988027e-05
17756,1.0462537e-05
17759,0.0059408243
17760,0.002418476
17761,0.00042803603
17765,9.297042e-06
17774,3.9902556e-05
17781,4.595677e-05
17782,0.0014579347
17787,8.612819e-05
17788,0.99940383
17791,0.9993868
17796,9.253902e-06
17798,0.00039868485
17803,5.8712067e-06
17807,0.00013806188
17809,0.0004729119
17810,0.0007773271
17813,0.0002015594
17817,0.0010223546
17819,0.00036296793
17823,0.00020205429
17825,0.0020680882
17828,0.99816626
17844,5.769097e-06
17854,0.00032236642
17859,0.99680614
17860,0.009404519
17875,0.99779654
17876,0.9964212
17882,0.99911433
17890,0.00021650028
17891,0.00043133044
17894,0.00024879142
17898,0.0004878808
17904,0.00069868594
17905,0.0013351903
17907,0.00034859212
17909,0.0010156415
17913,0.999524
17918,3.1993786e-06
17921,0.18272565
17922,0.052868757
17924,0.00047931436
17925,0.00024700575
17926,0.00022897449
17928,0.00014248578
17936,0.999323
17938,3.9475726e-06
17939,0.0008754231
17940,1.9710655e-05
17945,8.798331e-06
17954,0.00021081087
17964,0.99926716
17966,0.0023860387
17967,0.00025449076
17970,0.0003273539
17971,0.0008295283
17972,0.9990465
17976,0.0007992332
17977,0.99970955
17980,0.99943477
17983,0.9984616
17987,0.00012680545
17988,0.99931526
17991,0.0007882291
17992,2.0763991e-05
17994,0.00012183499
18002,1.29669625e-05
18006,0.00033870243
18009,0.0004892393
18014,0.9266495
18019,0.00019420113
18021,0.9997372
18025,0.9996518
18026,0.7942443
18035,0.0010220142
18036,0.0002789156
18037,0.00033630215
18039,0.001466818
18046,0.00020684567
18049,0.0005396658
18055,0.9954537
18056,0.0015186527
18064,0.9994733
18069,0.002570863
18070,0.0004825527
18072,5.7065023e-05
18073,0.9921017
18077,0.05024839
18082,0.043673582
18083,0.76815474
18084,0.00017911811
18085,1.8060395e-05
18087,0.99831414
18097,1.4655293e-05
18098,0.9958702
18106,0.009658935
18110,0.07791328
18115,0.0006375393
18117,0.0009167329
18118,0.00025114464
18128,0.990873
18135,5.7618512e-05
18139,0.0003456018
18141,0.0032370477
18146,0.00021715007
18147,0.00011418617
18150,0.99909186
18155,0.00013306503
18166,0.00017057602
18169,0.9965777
18170,0.9993382
18191,0.99735105
18193,0.9997224
18195,0.0009056346
18198,0.99690956
18204,0.9994481
18207,0.00023064676
18212,0.9994228
18215,6.8609033e-06
18218,0.9982659
18220,0.99957806
18222,7.512499e-06
18224,0.9883233
18241,5.6854486e-05
18242,5.4222728e-05
18246,0.9988932
18260,0.9993967
18262,0.99913436
18264,0.99729747
18266,0.99799997
18268,0.059773397
18275,0.99973744
18278,0.0023052755
18282,0.069949165
18290,0.0004565239
18291,1.5244447e-05
18294,0.9984794
18296,1.1248402e-05
18299,0.013022881
18300,0.0005817711
18304,0.0008779638
18306,0.0005610411
18315,1.0877145e-05
18320,2.2439439e-05
18323,0.00024217764
18330,0.99920136
18337,0.99610835
18342,7.973531e-06
18343,0.99429953
18345,0.9997017
18350,0.0004364496
18351,0.0003845255
18364,0.00022691113
18368,0.00047695535
18383,0.00084304955
18385,9.620777e-05
18390,4.4993203e-06
18392,0.00024186153
18401,0.0014606348
18404,0.00027442328
18406,3.6010938e-06
18408,0.00026178267
18411,0.003675913
18422,0.00025282786
18428,0.0018397605
18430,0.00039279764
18432,4.6279542e-06
18435,0.90298706
18437,0.053739827
18441,0.0006854035
18443,0.0001752267
18444,0.000549074
18446,0.00030970035
18451,0.0007381362
18460,2.8907358e-05
18464,0.9976252
18465,0.000978316
18466,0.00023895942
18469,0.013638561
18470,0.0004221411
18472,0.999912
18476,0.9982504
18481,0.013343077
18482,0.0006342648
18485,0.99932384
18500,0.99563146
18505,0.0012034132
18508,0.9997824
18511,0.00027436495
18517,0.0018535815
18528,0.00090297527
18531,0.06468758
18532,0.0006435224
18540,0.9997415
18541,0.000787302
18545,0.00035630373
18550,0.0001856733
18553,0.0003067992
18559,0.0006424402
18560,2.170044e-05
18561,0.00040810206
18564,0.0002627291
18568,5.3303725e-06
18572,0.995207
18573,1.6270647e-05
18574,3.1788815e-05
18575,3.204137e-05
18579,0.0007651957
18583,0.00059170387
18588,0.00043148588
18589,0.99723107
18590,0.9995534
18591,0.99994993
18594,2.2275268e-05
18595,0.0005593744
18597,3.148326e-05
18603,2.1784104e-05
18611,0.00020324725
18613,0.00070610107
18614,0.9985662
18615,0.99862516
18626,0.00048271928
18627,9.195365e-06
18628,5.956351e-05
18631,0.00046794766
18633,0.9995876
18636,0.14631216
18640,0.99997187
18642,0.0073087537
18643,0.00017031486
18646,0.00027696582
18648,7.045991e-05
18650,7.291084e-05
18651,0.00012608059
18653,0.99262154
18654,0.99980086
18658,0.9997731
18659,0.00020856546
18661,0.00058763986
18662,0.0004962301
18663,0.9974164
18668,0.0019755221
18680,0.9994374
18681,0.9905475
18684,0.99412423
18696,0.9995877
18699,0.10185415
18706,1.5729926e-05
18711,0.0009721544
18716,0.00937208
18724,0.00023880819
18728,0.000989452
18734,1.0468526e-05
18738,1.5428113e-05
18740,0.9226047
18750,0.9985788
18756,0.00284361
18764,0.99883443
18765,0.000627284
18766,0.009685192
18767,0.99858403
18771,0.0006616886
18772,0.0008852923
18775,1.546932e-05
18776,0.00081233995
18778,1.6800625e-05
18784,8.358893e-05
18786,0.0008152631
18792,0.00048573842
18795,0.00014153155
18796,0.9993598
18797,0.0005591132
18802,0.9922138
18809,0.9997423
18814,0.0035184128
18820,0.00029944643
18823,3.4563116e-05
18831,0.00025902755
18833,0.7712167
18836,0.999081
18847,0.0005922004
18848,0.0002596316
18855,0.00037778684
18857,0.0006397012
18861,0.99596775
18867,0.85366905
18872,0.0006608495
18876,0.99566334
18877,0.9974687
18889,0.0007617754
18893,1.0902974e-05
18895,0.0004901619
18899,0.006256298
18903,0.00027597233
18904,0.00067129283
18909,8.086215e-06
18912,0.9997758
18914,2.8384802e-05
18918,0.9998004
18920,0.00020888647
18923,0.9996495
18924,0.00092355104
18925,2.1833646e-05
18926,0.0026706327
18927,0.0002985946
18942,0.9988477
18945,0.0002443297
18953,0.0018294287
18958,0.0006895192
18962,1.3798169e-05
18963,0.00034898982
18973,0.12502314
18976,4.4374872e-05
18977,0.00044957895
18983,0.00048223592
18990,0.004724823
18992,3.7215264e-05
18994,0.033813536
18995,0.053176936
19000,0.99933964
19001,0.012444478
19003,1.6172013e-05
19015,1.8716159e-05
19016,0.99983454
19017,0.00075046776
19018,0.0001855901
19020,0.9986952
19023,0.00035528312
19035,0.00016597737
19041,0.0004965142
19042,0.00018789397
19045,7.956512e-05
19057,0.99993277
19060,0.07375555
19064,0.00033568632
19067,0.00038405147
19069,0.99360067
19070,3.7901475e-06
19072,0.0001420246
19073,0.9983284
19075,0.99967754
19078,0.00015917304
19079,0.037733052
19087,0.9999447
19088,1.9277988e-05
19089,0.000103569975
19092,0.999783
19093,9.6730735e-05
19094,0.90239906
19095,0.0002740572
19097,0.99976546
19099,0.0005979195
19103,0.9916794
19109,8.143016e-06
19111,0.9995882
19115,0.00033141128
19117,7.454869e-05
19118,0.00074595504
19120,7.922729e-05
19122,0.0003604866
19125,0.00029898685
19127,0.00066346145
19132,0.042377193
19146,2.8267781e-05
19158,7.266326e-05
19159,0.9998281
19169,0.00026885196
19173,0.00076063257
19177,0.00030649896
19178,0.99993956
19180,0.00030498003
19184,6.5704203e-06
19185,0.99954164
19188,0.0027612047
19191,6.802633e-05
19198,0.00031814663
19200,0.99655837
19202,0.9996754
19208,0.00030646243
19213,0.99942446
19216,0.9991602
19221,0.00013128255
19225,0.0003854594
19229,0.0002850974
19230,9.769836e-05
19232,0.99952126
19233,0.066422865
19236,0.00011461598
19237,3.611754e-05
19238,0.9990201
19240,0.00027020363
19243,0.9996314
19246,0.00020471858
19248,0.00060240837
19249,7.761399e-06
19250,0.0008137166
19252,0.0009199791
19259,4.475462e-06
19263,0.0005149939
19270,0.05635674
19273,0.0002446073
19274,0.0060257064
19281,4.123626e-05
19288,4.0204766e-05
19297,0.9997322
19299,0.00023975108
19305,0.005723909
19306,2.098912e-05
19308,0.00025781436
19310,0.0030090543
19311,0.00041928602
19315,0.0008684641
19322,0.9962476
19323,0.9989524
19329,0.99982446
19331,0.00066149153
19332,0.00043741884
19334,0.0005466322
19350,0.0017820935
19353,0.9995759
19360,0.99735767
19363,0.12774442
19364,0.0005353992
19367,0.0006887337
19368,0.0001719825
19370,0.9997799
19371,0.996292
19374,0.0016897009
19375,0.9996785
19382,0.00056931906
19383,0.0004202848
19388,0.00069983886
19394,0.0006139413
19399,0.9999515
19412,0.00032815945
19415,0.011387678
19419,0.0006097293
19432,0.00014845932
19434,1.555217e-05
19435,4.103252e-06
19440,1.7177872e-05
19444,0.9954531
19450,0.00059518806
19453,0.0072149877
19455,0.0004976862
19464,5.8922913e-05
19469,0.011691786
19471,2.1276768e-05
19477,0.0006751148
19478,0.00024163931
19483,0.00018966533
19496,0.89705056
19501,0.08378434
19503,0.99994075
19504,5.8385063e-05
19505,0.9995004
19509,0.00017941656
19513,0.99885595
19517,0.000452992
19519,0.99993
19524,9.154129e-06
19535,0.0004952892
19539,0.9993755
19543,0.00030091772
19549,0.00019886564
19554,1.2313537e-05
19555,0.0019625225
19561,0.0004776594
19565,0.0005927684
19570,0.00685665
19574,0.00044613137
19585,0.00024827057
19588,0.0002592482
19590,0.0022394005
19601,0.75398326
19602,0.88879746
19609,0.99113315
19610,0.00015758946
19612,2.9187746e-05
19616,0.00081916206
19617,6.188273e-05
19618,0.9958572
19619,5.2808928e-06
19623,0.0015705065
19625,0.0015109299
19626,0.00057168474
19627,5.1344336e-06
19633,0.00039266754
19638,0.0002126723
19640,8.823001e-06
19641,0.00032769018
19643,0.0005511945
19644,9.771988e-05
19653,0.997554
19665,3.2980126e-05
19667,0.99980813
19668,0.99812335
19674,0.9983551
19675,0.00011923692
19678,0.0008713756
19681,2.2501046e-05
19682,0.9990532
19685,2.09387e-05
19687,0.9997358
19688,0.00017768785
19690,0.99988854
19697,2.34595e-05
19701,5.2128093e-05
19703,0.9959254
19708,0.0002628709
19713,0.0003589821
19714,0.0002791106
19715,0.0009306774
19716,0.00015795097
19723,0.99951446
19731,0.9997619
19735,1.2970587e-05
19749,0.00036543215
19753,0.9979346
19758,0.00070976885
19759,0.0013512404
19760,0.033822063
19780,0.0005264781
19782,0.9990982
19789,0.9968484
19805,3.8028473e-05
19807,0.0005016092
19810,0.0032704882
19813,9.7600394e-05
19827,0.00024804674
19832,1.3877719e-05
19838,0.99947685
19840,0.00060006324
19844,0.003670313
19847,2.4417039e-05
19848,0.9993013
19854,0.0002393603
19863,0.00087122864
19866,0.0012193152
19873,7.0794034e-05
19880,0.9976489
19887,0.9967438
19897,0.00044223762
19899,0.99832994
19904,0.999936
19908,5.2173204e-05
19910,0.0019511777
19914,9.978088e-06
19917,0.99990416
19920,7.4352715e-06
19930,0.99578
19931,0.0010956931
19939,0.99694794
19942,0.112992726
19944,0.00048322658
19961,4.781377e-06
19963,0.99970835
19980,0.002506487
19982,0.00051343796
19985,0.9915592
19990,0.9960517
19995,0.00033077685
19997,0.0049203346
20005,0.9991487
20011,0.0003864602
20025,0.9996654
20029,0.00025624037
20036,0.99899787
20040,0.9981902
20042,0.0005264864
20044,0.00021912174
20045,0.09506507
20053,0.0011825986
20060,0.01176855
20080,0.04145404
20083,2.3357481e-05
20088,0.00028865735
20091,0.996879
20094,0.99834085
20095,0.0832425
20099,7.869082e-05
20100,0.99888724
20102,9.160495e-06
20104,0.00021296369
20105,0.0016657574
20106,0.9987055
20107,2.8834973e-05
20116,0.000110662135
20117,0.0007392844
20123,0.00018546521
20124,0.0002647197
20128,0.00052578776
20142,0.9990125
20145,1.6801874e-05
20151,2.9153862e-05
20158,1.5905282e-05
20163,0.00010809697
20167,7.5506185e-05
20168,0.00017067119
20169,0.0002533005
20170,0.00061562174
20176,0.99142647
20179,4.6074114e-05
20180,0.9982975
20182,0.99756867
20185,5.275853e-05
20188,0.000599475
20190,0.99985695
20193,0.0006879983
20199,0.00034430737
20200,0.99969435
20203,6.5560846e-05
20207,0.0003837113
20212,0.00025803078
20217,0.007682561
20222,0.99933916
20223,0.0002717965
20235,0.00013763823
20238,0.00047516354
20241,0.67908126
20249,0.00022446044
20250,0.0007787087
20251,0.9995629
20252,0.00082100043
20253,4.4018012e-05
20257,1.9350597e-05
20263,0.00055631733
20271,0.0014297154
20272,0.00024270723
20279,0.00016701978
20290,0.94297874
20292,0.00027471228
20293,0.00017838931
20294,0.00043039193
20295,0.0014961795
20296,0.0006897427
20297,0.9938998
20306,1.2114371e-05
20308,0.011276797
20313,0.00029814232
20318,0.00048016815
20319,0.9974425
20324,0.00031596
20326,0.9937197
20330,2.456877e-05
20332,0.99986744
20335,0.9999465
20339,0.0017398703
20343,0.99345857
20348,0.055560824
20349,7.929837e-06
20352,0.90262413
20355,0.00013343427
20356,0.003544583
20361,0.00058452063
20362,0.00019343954
20363,0.00593938
20369,0.0003145795
20380,0.99273103
20381,0.9974963
20382,0.000384873
20384,1.6695609e-05
20385,0.00023308318
20388,0.00012864327
20390,1.1735186e-05
20398,1.8160083e-05
20409,0.0006115839
20415,0.99929214
20416,0.05264544
20426,0.00025919976
20430,3.0543797e-05
20436,7.866613e-05
20444,8.980841e-06
20454,0.00018872565
20460,0.00072465447
20461,0.9939884
20465,0.9998056
20468,0.0005069434
20472,0.99810433
20475,0.0017349313
20479,0.00028446858
20482,0.08321366
20487,0.00042784752
20488,0.056173313
20490,5.3897376e-05
20493,0.00026558657
20501,7.0977453e-06
20502,0.0014868822
20506,0.00045972926
20512,2.4269462e-05
20514,0.97924906
20516,5.8102243e-05
20522,0.003120872
20524,0.0004437509
20526,0.0005362769
20528,0.99854666
20535,7.205982e-05
20536,0.001206287
20539,0.0009798039
20541,0.00068243756
20542,0.000261273
20543,0.07459861
20545,7.187466e-05
20550,0.9985316
20551,0.0006868162
20558,0.0010395215
20559,0.00086900586
20566,0.99977833
20570,0.9988649
20576,0.0002558232
20579,0.9998853
20580,0.00067530235
20588,0.00022336822
20589,0.0002462479
20600,0.015931536
20602,0.00053036166
20606,0.00051123474
20608,0.00048367982
20617,0.99980694
20623,0.9985468
20624,0.09788792
20628,0.9996933
20630,0.99897516
20631,0.00044828674
20632,0.0018688892
20642,0.00058752677
20644,0.0020476962
20646,0.0005929371
20647,0.00065738667
20654,0.00055475003
20670,2.0793595e-05
20671,0.00055412465
20674,8.1825245e-05
20681,0.0011018625
20688,2.2513173e-05
20691,0.00056401716
20701,0.0009917524
20716,0.0002623671
20718,0.9919791
20725,0.00145152
20728,0.00030254794
20729,0.00053757965
20731,0.89007866
20737,0.0005297897
20738,6.6000434e-06
20739,0.0006963103
20740,0.0006630904
20749,2.3186061e-05
20752,0.00020362648
20754,2.6406628e-05
20758,1.72675e-05
20763,0.0017802488
20767,0.9997404
20771,0.00011941989
20789,0.00043485282
20793,0.8576038
20794,0.00056527945
20795,0.99963295
20796,0.8979976
20806,0.00037765916
20809,0.99840444
20810,0.00024208183
20815,2.1461276e-05
20820,2.559032e-05
20823,0.00057425257
20826,0.99947983
20831,0.9998518
20832,0.99900997
20833,0.00020679558
20836,0.99829406
20837,0.0001540079
20839,0.99925846
20840,0.00037019598
20843,0.99966776
20848,0.9995746
20856,4.3859418e-05
20859,2.2846401e-05
20864,0.0005759307
20866,0.00021968278
20872,0.00019011307
20873,1.5551905e-05
20876,0.000814622
20882,0.00013331407
20884,0.00028843866
20885,0.000265659
20886,0.9998801
20887,0.99974376
20893,9.481991e-06
20899,0.00019921352
20904,2.3906905e-05
20908,0.00070313195
20910,0.0027463653
20918,2.4103438e-05
20923,0.00044596303
20926,0.993411
20929,0.9974974
20942,0.00019334108
20946,0.00027329844
20956,3.805935e-05
20958,6.92654e-06
20961,0.99977523
20966,0.00026229108
20973,3.5579553e-05
20974,0.0003188824
20975,2.6494067e-06
20977,0.00035828684
20980,2.4231096e-05
20981,0.00039690462
20992,0.001415328
20996,0.9992162
20998,0.00064751273
20999,0.020794423
21007,0.00026296917
21010,0.99918526
21013,0.008829384
21015,0.0001524751
21016,9.7200755e-06
21017,0.00072894146
21020,0.9986004
21024,9.640232e-06
21045,0.040997885
21053,0.0010465044
21056,0.00013989022
21059,0.99828964
21060,0.0047502583
21061,0.0008923524
21064,0.000994493
21072,0.0005739535
21078,0.0010235987
21088,0.9973002
21091,0.00028087618
21092,0.0016108542
21094,8.214493e-05
21099,0.008323108
21104,0.00027202957
21109,0.0025033215
21115,3.678083e-05
21119,4.9406344e-06
21123,0.80751246
21134,1.6357413e-05
21146,0.0008784897
21147,0.09000338
21150,0.68634695
21152,0.00013209991
21165,0.1141218
21166,0.0019775832
21168,0.00036694322
21169,0.9987386
21179,0.00010833482
21181,8.039748e-06
21186,0.00043166667
21191,0.0018076848
21195,0.08034982
21201,0.9952975
21206,0.00019802326
21209,0.93960255
21214,0.00022613168
21215,0.00052840536
21221,4.2090346e-06
21222,0.0027038904
21225,0.00038341788
21227,0.006958205
21228,0.0031232433
21230,0.9978484
21233,0.0011390282
21236,0.9982147
21237,0.00047819357
21238,0.00043818654
21240,0.9979056
21241,0.0028490913
21245,0.08056795
21246,0.9989901
21247,0.0036664929
21252,0.09089985
21253,0.9894192
21258,3.129008e-05
21261,0.00011276651
21266,0.0013171918
21275,0.00029372072
21276,0.0018787162
21277,0.9957605
21278,6.6007547e-06
21282,0.9251611
21285,5.2982864e-06
21287,0.00011802607
21289,0.00029983182
21301,9.629977e-06
21306,6.3686864e-05
21308,0.995542
21312,0.9991449
21314,0.0002757459
21318,0.00020563081
21319,1.960167e-05
21321,0.994437
21322,0.09675245
21328,0.06845603
21331,0.87907803
21337,0.00010540675
21346,0.0006890387
21352,0.99968314
21359,0.00070606195
21364,0.0028001827
21365,0.000277622
21366,0.000338798
21367,0.9969324
21368,0.00019453211
21372,0.0006992085
21378,0.087689415
21390,0.0007555266
21394,9.443146e-05
21396,0.9997013
21399,0.00053966325
21401,8.166241e-05
21402,0.00029413434
21404,0.0006615013
21405,0.9987356
21410,0.9984785
21412,2.4881996e-05
21413,0.9995034
21417,0.0008383048
21419,8.2871975e-06
21420,1.9147954e-05
21423,9.23146e-06
21428,0.0018551685
21429,2.3249709e-06
21441,0.00018852277
21448,0.00042663995
21451,8.46647e-05
21455,0.00013341925
21459,0.9995555
21465,0.9975793
21468,0.00015268824
21471,6.0682818e-05
21478,0.00012625576
21485,0.0006855838
21492,0.00043789778
21509,0.00014166576
21513,0.00040809758
21516,0.99469084
21523,0.9982917
21524,0.99240315
21529,2.300392e-05
21531,0.0008161581
21532,0.99844533
21536,0.005481177
21538,4.8539758e-05
21550,0.9998179
21558,8.365387e-06
21564,0.00043027214
21567,0.99521494
21571,0.84475964
21573,4.2156782e-05
21575,0.05520084
21581,6.218355e-06
21591,0.0002729409
21593,1.6931406e-05
21602,0.002807681
21605,0.9939879
21617,0.0011103696
21619,0.0005231161
21625,0.99965703
21627,0.0009506195
21629,0.00015297839
21630,0.00036101756
21631,0.0012717526
21636,0.00028246033
21637,0.061709125
21642,0.99895644
21646,0.00051959575
21647,0.00024296467
21652,0.0005849336
21654,0.00031313454
21657,0.998865
21664,0.00053253956
21676,0.0017136134
21683,0.00013957205
21690,0.00012235588
21695,1.0749358e-05
21699,0.0040892893
21701,0.00017575781
21707,0.07296195
21708,0.00018671274
21719,1.6131948e-05
21720,0.010740294
21724,0.99938285
21737,0.9994011
21743,0.00023191494
21744,0.1773828
21746,0.99783653
21750,0.001045596
21758,0.0011878308
21762,0.0007555122
21770,0.0007808581
21772,0.0005685881
21775,8.440981e-06
21786,0.9994326
21787,0.00043918725
21796,0.99980503
21799,0.99757105
21805,5.9132424e-05
21816,0.00022758261
21820,3.0074976e-05
21826,0.99951744
21834,0.00023199766
21835,0.0002733391
21839,5.582037e-05
21841,0.00035596255
21851,0.00068597106
21854,0.00023844597
21855,0.0007390618
21857,0.00010417279
21863,0.00021095545
21866,0.00013155636
21867,0.9995478
21868,1.1211743e-05
21872,4.869059e-06
21874,0.00014842932
21875,0.0005770092
21877,3.97129e-05
21889,0.99815685
21890,0.0010345101
21891,2.644791e-05
21894,0.00010092291
21897,0.00016655937
21898,0.9963198
21900,0.04459203
21905,0.99897766
21907,0.000674276
21910,0.00019153484
21911,0.00028811267
21912,0.0001918439
21915,0.9986934
21919,0.0006517295
21922,0.99911267
21934,0.99624145
21935,0.00023290969
21942,0.0010310241
21943,0.00033897976
21952,6.955858e-05
21954,1.0141339e-05
21956,0.0003319077
21964,7.434165e-06
21966,0.11408433
21968,0.00032603426
21970,0.9997781
21971,0.99876213
21974,3.5479567e-05
21976,9.8232056e-05
21977,0.0002943063
21982,0.06943621
21983,0.00061393686
21991,0.99861
21992,0.00021174237
22003,0.9995432
22006,0.0005288167
22009,0.005251219
22010,0.0005217268
22011,0.00022628436
22015,0.036388118
22017,0.00020312268
22019,0.9989936
22025,0.0030169196
22027,0.014289005
22028,0.9995561
22034,0.0006696351
22035,1.0396911e-05
22040,0.9997595
22047,0.000118110285
22053,3.9874103e-05
22064,4.914169e-06
22065,0.00018485576
22067,0.0061350153
22068,0.00037047558
22072,2.0866419e-05
22073,0.00046731712
22077,0.0003696809
22081,0.0685296
22087,3.7344067e-05
22090,0.99758935
22100,0.00073854154
22102,0.9993222
22105,5.6684006e-05
22107,0.06411544
22112,0.05754181
22117,1.1506597e-05
22118,0.00061353215
22119,0.00036610969
22121,0.000291529
22123,9.361251e-06
22126,0.0006415723
22131,0.00017718808
22147,0.00022954217
22158,0.99809307
22169,0.00020222466
22170,0.00018291657
22178,4.6197212e-05
22181,0.0021451244
22185,0.7977297
22189,0.0013392849
22193,1.5594616e-05
22196,0.00063013803
22200,0.9998698
22211,0.0009623694
22212,0.0035579079
22213,0.002623752
22221,0.00015844422
22223,5.8511978e-05
22224,1.3370996e-05
22231,0.00023250098
22233,0.0019678937
22234,0.99943537
22239,8.520629e-06
22241,0.001288885
22244,0.0909295
22245,0.9991499
22247,0.00019166179
22250,0.00022875737
22252,5.935519e-05
22254,6.024852e-05
22257,0.00025450363
22259,0.9996506
22268,0.00028491943
22269,0.00019188489
22273,0.9957106
22279,0.00014186163
22283,0.9993393
22284,1.0255911e-05
22287,1.8103092e-05
22288,0.006914547
22293,0.0007488621
22294,0.9994392
22301,0.0006097642
22303,1.32201385e-05
22310,0.9997129
22317,0.00019259828
22318,0.0020213076
22320,0.0002835047
22328,1.6121397e-05
22337,0.00011237943
22338,0.9993187
22341,0.00064116553
22346,0.00050859264
22351,2.0645226e-05
22353,0.0003146926
22360,0.99904317
22370,0.92647576
22371,0.000716444
22372,0.0006855397
22377,0.999915
22382,0.00016397174
22387,0.000610104
22394,0.9987985
22401,4.8011763e-05
22402,0.09601926
22414,0.010284689
22415,0.07569309
22422,0.0002489791
22428,0.99970645
22429,0.88958836
22444,0.99992704
22449,0.12210991
22461,0.0023029156
22462,0.9918283
22467,0.14049456
22478,0.9998455
22480,1.717674e-05
22486,0.0002469151
22488,0.0012139035
22498,0.0003987523
22505,2.2321667e-05
22507,3.2404154e-05
22511,0.9982122
22517,0.00017026241
22518,0.00042961023
22521,0.0003321451
22533,4.9809946e-06
22538,0.9981536
22545,0.0002634397
22546,0.99970526
22551,2.6655744e-05
22557,0.0002509955
22561,0.000805773
22563,0.00020902832
22568,0.14811961
22570,0.9958346
22572,0.99980456
22576,0.99986875
22580,0.00032414123
22583,0.0018119412
22584,0.00030711028
22591,0.9984339
22592,6.6191174e-06
22597,0.0002499674
22599,0.002284676
22604,0.00033855636
22605,0.00017695034
22607,0.99405366
22613,0.9955409
22628,1.2377761e-05
22630,0.00045262038
22631,0.00021062886
22636,6.756963e-05
22637,0.00022009436
22640,0.9973552
22641,0.0005175679
22642,0.0025464236
22646,0.0008667504
22654,0.00015748026
22655,0.0005891128
22657,0.06539475
22664,0.00018340313
22666,0.069070205
22668,9.6072e-05
22672,1.9216663e-05
22675,6.244751e-05
22678,0.05615596
22679,0.00016540861
22680,8.42738e-05
22687,1.2948601e-05
22688,1.7275159e-05
22691,0.0004905994
22695,0.00024553377
22696,4.352513e-05
22702,0.999747
22703,8.942331e-06
22706,0.9986333
22708,0.00063357875
22713,5.4394245e-06
22715,0.06598959
22716,0.0008006854
22719,0.0023721321
22726,0.9994941
22731,0.00070403516
22736,0.00047486607
22738,0.07190418
22739,0.00025429067
22754,1.975224e-05
22756,0.00026300427
22758,3.350158e-05
22761,0.0011873574
22762,0.00016017578
22765,0.999668
22772,0.00013427885
22773,4.6027693e-05
22774,0.0005083544
22777,0.0005912362
22780,0.0003373829
22787,0.00052075123
22795,8.878498e-06
22807,0.99989784
22809,0.0016496652
22814,0.999788
22820,0.9992853
22823,3.5128785e-05
22824,0.039810624
22830,0.0007729197
22831,0.99885595
22832,0.0012582851
22835,0.00064105
22846,0.00021765853
22855,0.00011960371
22857,2.6952537e-05
22858,0.0004519564
22868,0.0042958194
22869,0.9990916
22872,9.080301e-06
22875,0.0036643092
22876,0.0012619982
22877,1.7028971e-05
22885,0.0004879125
22886,0.00083875866
22887,0.0005352798
22890,0.00034439962
22891,0.0005964146
22892,7.902018e-05
22898,0.9997075
22899,0.00010514594
22909,0.0082387
22910,0.0004237268
22912,0.99602664
22919,0.0002314802
22926,0.00042203892
22935,0.99956495
22936,0.9995117
22937,2.4157907e-05
22941,2.2440008e-06
22942,0.06920462
22943,0.0012270941
22945,0.0015117122
22951,0.0005213067
22952,2.4696279e-05
22953,2.1099358e-05
22955,0.006060738
22957,0.99787855
22962,0.00015269726
22970,0.00015618865
22977,0.99946266
22985,0.00038425418
22995,0.99283385
23000,0.0007442619
23015,0.00043448532
23018,0.000274623
23019,0.0019633567
23022,6.2026535e-05
23023,0.11079935
23024,0.00014873846
23025,0.00053211313
23026,0.00028087726
23028,0.0005047481
23034,0.9993445
23036,7.440296e-05
23039,0.077389866
23040,0.001483933
23041,1.9328612e-05
23042,0.00024373383
23043,0.00039869512
23054,0.0012589428
23055,0.9944665
23058,1.9789968e-05
23059,0.9994023
23062,1.1671112e-05
23070,7.1484625e-05
23071,0.95661855
23073,0.919594
23076,9.923181e-05
23079,1.05174395e-05
23080,0.00014968046
23081,8.7336775e-05
23086,0.0004948477
23094,0.00025009946
23104,0.000532395
23106,0.00083950633
23107,0.004628202
23109,0.00025350708
23111,0.00057580497
23112,0.99969804
23116,0.0010439318
23119,0.99923575
23122,0.9988728
23124,0.9989403
23125,0.00026407038
23128,0.00044858898
23132,0.9956039
23135,0.00018292581
23136,0.9985973
23140,0.07748728
23143,0.00040416195
23145,0.0016113603
23150,0.0003070491
23151,9.30294e-06
23154,0.0005361885
23155,0.065263405
23159,0.9989743
23167,0.0013006576
23168,0.0010896216
23172,6.849442e-05
23173,0.0001568504
23176,0.0011376787
23177,3.601724e-05
23181,1.8418583e-05
23188,0.9998473
23192,0.0010663413
23197,0.001817585
23198,4.0693954e-05
23199,0.9996495
23204,0.0004309104
23205,0.99916327
23208,0.00022358405
23214,0.8963286
23218,0.9996972
23222,0.00013485973
23224,0.00023465857
23227,0.99875474
23234,0.00028389608
23245,0.00078855926
23246,0.00021488198
23251,1.7470791e-05
23252,0.9994879
23256,0.9998338
23257,0.07947759
23271,1.5679721e-05
23273,0.0001323714
23274,6.286726e-05
23277,0.07381152
23285,0.99910223
23286,0.0002513092
23287,0.00017086854
23293,0.00026782093
23298,0.9996693
23300,0.998744
23312,0.9960995
23314,0.99181235
23315,0.0006172009
23321,0.9592572
