TripID,HighCarbon
13575,0.00035372627
13576,0.00038049632
13584,0.0006283204
13587,0.00069153623
13592,0.9996743
13600,0.0001449099
13603,0.9937338
13604,0.8758445
13606,9.570762e-05
13607,0.00010978681
13612,9.9576835e-05
13615,0.0006858805
13622,0.00016902754
13624,0.997095
13625,0.00013416659
13628,0.00018706647
13633,3.878918e-06
13641,2.172564e-05
13649,0.0007883812
13657,0.9990853
13661,0.00021040626
13666,0.000111075075
13667,0.00035681037
13668,0.00023302785
13672,0.0003748551
13675,0.04364326
13684,0.001100892
13686,0.0030243595
13690,0.00024834278
13695,8.5532585e-05
13698,0.0004056635
13699,0.08961856
13704,0.0008379466
13712,0.9982039
13714,0.0003598908
13715,0.9959561
13718,0.99667335
13721,2.7453334e-05
13725,0.0005632513
13729,0.00032387156
13738,0.0001436889
13740,0.00030339716
13751,0.9996923
13756,0.0011919264
13762,0.00023949132
13769,0.9951952
13777,0.10667169
13778,5.3469044e-05
13780,0.00040838032
13788,0.9994635
13789,0.0002577318
13790,1.7704091e-05
13791,7.3507867e-06
13798,0.00089587213
13802,0.0002403654
13805,0.0005275634
13819,1.8957391e-05
13821,0.06437976
13827,0.00015577502
13830,0.0001293085
13831,0.0001754631
13833,8.998905e-06
13839,0.00016908396
13840,0.00029810393
13846,0.0005593752
13854,3.4579996e-05
13857,0.00028264834
13859,0.0023197103
13860,0.00063720974
13862,0.0055839536
13863,0.00066034734
13866,0.00075947185
13870,0.9999721
13877,0.0011896035
13881,0.00031407486
13883,0.99996257
13886,0.0001700925
13888,0.00020722765
13895,5.664807e-05
13902,8.923053e-06
13903,0.8868593
13906,0.00029882073
13907,0.9973073
13908,0.060739268
13909,0.000106289306
13913,0.0086379405
13919,0.07857154
13926,0.00070093485
13927,0.99931145
13929,0.00010277898
13930,2.7540418e-05
13934,0.23742895
13939,0.00032996802
13942,0.9986897
13944,0.9999155
13956,0.00080277945
13959,0.0029624216
13969,0.00047166194
13973,0.997658
13975,0.8690849
13977,0.00011578589
13979,0.00079687237
13980,0.0032604733
13981,0.0006600061
13987,0.00076830725
13988,0.00021662768
13991,0.99937975
14001,0.00036384026
14002,0.99926716
14009,0.99840987
14011,0.999653
14021,0.0004437033
14025,0.0011369442
14026,0.0002100847
14029,0.00011691031
14033,5.1971715e-06
14035,1.6693699e-05
14037,0.00024692286
14040,0.014143335
14055,0.00013173964
14064,0.00032466822
14068,0.00018779455
14070,0.00016356137
14075,4.5012816e-06
14077,0.00040691314
14079,0.99502665
14081,1.3270335e-05
14084,0.0002005149
14087,0.9991283
14089,0.023199432
14090,3.5091085e-05
14096,0.0006771126
14100,0.0006147452
14106,0.9930108
14107,0.0011506387
14111,0.00039736932
14114,0.00041145625
14115,0.00015634882
14119,0.99685174
14122,0.0005693066
14124,0.00025238155
14125,0.99760854
14127,0.9991347
14131,0.00035134816
14133,0.00012427465
14134,0.00021280473
14137,1.8122144e-05
14143,0.00049197994
14145,0.0017254715
14150,0.00095232064
14152,0.00021763239
14153,0.9999335
14154,0.00018163238
14158,1.2038075e-05
14159,0.00073305256
14171,0.0004085538
14173,0.9986822
14174,0.99685174
14181,0.9962509
14186,0.99980515
14187,0.99648833
14196,0.00011059757
14197,0.99647576
14199,0.00087951944
14200,0.039871458
14202,0.0004257823
14207,0.9995192
14208,0.9995307
14210,0.00063914544
14212,0.0004008999
14213,0.059163198
14220,0.00027255501
14221,0.00014498676
14223,0.00063686096
14224,0.00034938863
14236,0.0010780832
14241,0.00017850603
14242,0.00014390773
14244,0.99973494
14245,0.9975376
14247,1.0694929e-05
14268,0.99726486
14272,0.00022986498
14276,0.9996959
14278,1.5546788e-05
14280,2.1415499e-05
14282,9.8907285e-06
14283,4.062924e-05
14284,0.00049237214
14285,0.99918526
14286,0.0003188222
14288,0.00014308281
14289,0.000314936
14295,5.1097573e-05
14296,0.0031127187
14297,2.5584757e-05
14301,0.00046110802
14302,0.05211
14305,0.00036952042
14306,0.00010316909
14307,0.0003217229
14309,0.06853188
14312,0.00035203632
14324,9.089823e-06
14325,0.9999007
14326,0.996496
14329,0.00013151811
14333,0.9974095
14335,0.0034017991
14340,8.085266e-06
14341,0.000624425
14346,0.00024899383
14347,0.06216859
14348,0.99912125
14358,0.9990466
14359,0.9973636
14361,0.00028309037
14362,1.07097785e-05
14363,0.9988624
14364,0.09187332
14368,1.4779251e-05
14373,8.8607594e-05
14374,0.08074329
14378,0.00024319181
14379,0.09155715
14380,0.9993268
14381,0.0002536565
14383,1.2635834e-05
14387,0.0009642054
14389,1.249047e-05
14392,8.933049e-06
14395,0.0011801729
14398,0.057030164
14401,0.00031609708
14406,0.000106404616
14412,6.4528813e-06
14413,2.2099666e-05
14415,0.00032672004
14416,0.99934155
14425,0.007281405
14428,5.437325e-05
14431,0.00072605704
14435,0.0047874954
14436,0.00025350103
14442,0.00028030423
14443,0.0005228354
14445,0.9999324
14448,0.9951681
14451,0.072359264
14453,0.0002248175
14454,0.000477182
14455,0.99959594
14459,0.99963677
14461,0.99921465
14462,0.9906343
14464,0.9966191
14467,4.2898528e-06
14470,8.63765e-05
14481,5.0130516e-06
14485,3.5879533e-05
14488,0.00023896557
14489,0.001199253
14494,0.00043996872
14496,0.00020557454
14502,2.2790084e-05
14504,1.6797132e-05
14505,0.95401704
14507,0.00032855797
14513,0.99839944
14517,0.99992347
14522,0.9999418
14523,0.0005183059
14525,0.00045014327
14539,0.00025280952
14545,0.00041187968
14549,0.00012239159
14551,0.99915373
14563,3.1126121e-06
14566,1.19050355e-05
14568,0.0006917109
14569,3.907796e-05
14571,0.09197934
14578,0.00028024224
14581,0.0007099163
14584,0.00069132866
14592,0.00015497617
14593,0.00010548206
14596,0.00012934413
14603,0.9961992
14605,0.015278373
14611,6.920659e-05
14612,2.3489185e-05
14614,0.00023480694
14622,0.061804593
14625,0.00073593075
14627,0.0004173078
14629,0.9964903
14634,0.9981232
14640,0.99806565
14644,2.4631148e-05
14647,0.0065364433
14655,0.8791421
14661,0.0002624722
14662,1.6510216e-05
14667,0.9995278
14671,0.000110532936
14673,0.00013162575
14674,0.0017222614
14675,3.95674e-05
14677,1.0006314e-05
14680,1.4844242e-05
14689,1.5782096e-05
14690,0.99873585
14691,0.91004056
14693,0.99841034
14694,0.00027058853
14698,4.415482e-05
14708,9.949896e-06
14709,0.63812214
14710,0.0021787519
14715,0.9993388
14716,3.116111e-06
14719,0.00021891794
14720,0.00027337272
14722,0.0010863459
14726,1.1267845e-05
14735,6.561639e-05
14736,0.00012701287
14739,0.00077335985
14743,0.00048559677
14755,0.0004792068
14759,0.001467822
14763,1.2517635e-05
14765,0.99869436
14772,0.20041145
14775,0.0018629665
14778,1.5397452e-05
14784,4.97745e-05
14798,1.626711e-05
14821,0.9986455
14824,7.192121e-05
14827,0.006225297
14831,0.99911386
14832,0.0004074364
14839,0.0004943388
14841,8.709093e-05
14842,0.00010214886
14851,0.0001455601
14862,0.00097247487
14863,3.6011093e-05
14864,0.9956637
14865,0.00023710636
14866,0.08407131
14875,3.6591213e-05
14879,1.31666775e-05
14881,0.00038419905
14894,0.0010576713
14895,0.99995863
14898,0.99924636
14899,0.99948823
14900,0.00010449614
14903,0.0009271615
14905,0.00017604142
14906,1.0096563e-05
14919,4.854277e-05
14923,0.00030049228
14925,0.07829598
14926,0.0007107076
14928,0.00026644
14929,0.00044639452
14932,0.0034346634
14933,0.00011114734
14939,0.00024723736
14946,0.00027384202
14947,0.062169712
14948,0.00033269243
14949,0.0018100473
14955,0.00020073527
14958,0.00022365741
14962,6.4938417e-06
14963,0.99971944
14969,0.00030789626
14978,0.000557703
14989,0.00019869601
14991,0.00051117607
14997,0.0005550571
15007,0.00041729488
15009,0.001839026
15018,0.01717171
15020,0.04719194
15024,8.39812e-06
15030,0.99679947
15032,0.0002911285
15036,0.05060218
15037,2.1947879e-05
15038,0.999554
15039,0.99827516
15042,0.0006280545
15044,1.2093709e-05
15047,8.23567e-05
15054,0.00094384764
15059,0.0019251434
15062,0.004284022
15069,0.00043774233
15070,9.904142e-05
15075,0.99881613
15081,7.269944e-05
15082,0.00011598833
15083,0.00023843325
15089,0.00043303374
15090,0.00013877184
15095,0.9991775
15100,0.00011839252
15102,9.562304e-05
15112,0.00060444314
15113,9.7021264e-05
15120,0.00014512811
15124,0.9997235
15127,0.9987845
15128,2.6013633e-05
15130,0.00044652662
15134,0.00040148277
15136,9.8437034e-05
15144,0.0005115982
15147,0.0003306252
15148,0.9997067
15153,0.019132102
15156,0.00043268074
15159,0.037616033
15161,0.000559408
15164,0.99822396
15165,6.609958e-06
15168,0.000100003526
15174,0.9991708
15175,0.00014104774
15176,0.00063585903
15183,0.00040837703
15184,3.9393453e-05
15185,0.9990839
15186,0.99837303
15187,0.002217549
15190,9.810839e-05
15191,0.9949882
15195,0.9995777
15197,6.740192e-05
15202,4.4006138e-06
15204,0.00036547118
15206,0.9989888
15209,0.99922764
15215,0.9998281
15220,0.00021165758
15229,0.00054653845
15230,0.0004483049
15232,0.00047118627
15233,0.00027923356
15240,0.9988925
15242,0.00015303018
15243,0.9996966
15245,0.00060874334
15247,0.00071708945
15248,0.9991886
15250,0.99968517
15252,9.889541e-05
15263,0.00040239663
15266,0.00022903564
15268,0.00038845735
15270,0.9994491
15271,0.9994092
15272,5.323851e-05
15274,0.00013577107
15275,0.995786
15276,0.99827373
15281,0.00019561034
15283,0.00017408891
15284,0.000420112
15287,0.11053195
15295,0.9987393
15301,3.6018922e-05
15302,0.00052307046
15304,0.0044624256
15305,0.99996233
15307,0.999567
15308,0.0009587329
15309,0.08104391
15311,0.0003193022
15312,0.00065922213
15315,1.1221113e-05
15326,0.997071
15332,0.00038448136
15336,0.99772006
15341,0.0006893803
15345,1.9461451e-05
15361,1.7924636e-05
15364,0.99864346
15370,0.00012698055
15376,0.00016430918
15399,0.0006507253
15404,0.00089057116
15409,0.00032878888
15411,0.0006648055
15414,0.00048002534
15415,0.08311099
15416,0.00031579466
15417,0.00036507647
15423,0.00036289232
15425,0.0005296047
15429,0.0005273535
15433,0.000111848305
15436,9.722067e-05
15442,1.5413025e-05
15445,4.8367738e-06
15448,0.00010863813
15450,2.3266442e-05
15452,0.9997235
15456,0.0006760081
15458,0.0011063811
15459,0.014300237
15463,0.0003508596
15468,0.99995744
15469,0.89846516
15472,0.00012893259
15476,0.00051537476
15483,0.00027079319
15486,0.00022054452
15487,0.93352664
15495,0.0012894339
15500,0.03568902
15502,0.9986388
15504,0.00035105905
15507,0.00019955268
15510,0.00058158755
15515,0.009162079
15530,0.9982247
15533,1.5915644e-05
15538,0.98906344
15539,0.00016909315
15541,0.99737453
15543,0.00094587455
15546,0.99480224
15547,0.998896
15549,0.9946526
15555,0.9993767
15556,0.9999529
15566,0.9927967
15571,0.00011924067
15573,0.0004992668
15582,0.9990503
15591,0.87550306
15592,0.0008349009
15596,0.095069006
15597,0.007090363
15601,0.005119662
15608,0.00074080104
15609,0.00037293584
15610,0.99739254
15611,0.0013943479
15612,0.99896157
15618,0.004400021
15619,0.9945358
15622,0.00013853927
15623,0.09054048
15629,3.689537e-06
15631,2.9884906e-05
15634,0.99979335
15638,0.00020118576
15644,0.00012383354
15645,0.09216397
15648,0.0012936316
15651,0.00019063496
15653,4.1782125e-05
15657,0.00015210161
15659,0.00024825733
15661,0.99894017
15665,0.00023959592
15667,0.00011511632
15668,0.00025550555
15669,0.054923117
15670,0.14197971
15671,0.9993861
15688,0.010495597
15689,6.645493e-06
15690,2.3722812e-05
15694,0.00016041192
15695,0.9964227
15696,0.99362296
15709,0.00039916154
15711,0.00033504207
15712,0.0007863078
15713,2.9121573e-05
15715,0.00055108784
15720,1.09871335e-05
15721,0.9985207
15744,0.00030881024
15747,0.0003166198
15751,1.43275265e-05
15757,0.00021422206
15758,0.99900466
15764,0.00031592927
15769,1.0973364e-05
15783,0.8677577
15786,0.0004094256
15788,0.9901142
15794,4.349513e-05
15795,0.08075204
15796,0.06728683
15797,0.89437854
15800,0.0025619867
15809,0.9994161
15813,4.2604705e-05
15819,7.047066e-06
15827,0.00059495406
15828,0.00014971773
15829,0.00041789995
15835,0.00035453655
15839,0.00032078172
15841,0.00012263843
15842,0.9913722
15843,0.9991936
15852,0.99996746
15881,1.3413693e-05
15886,2.2939208e-05
15891,0.0021002665
15894,0.00036075304
15904,0.00012242649
15912,0.00020394202
15918,3.293879e-05
15919,0.9994466
15934,0.0004582369
15935,0.00026983136
15937,0.9976044
15938,5.2888492e-05
15947,1.0695408e-05
15950,0.0001663819
15955,0.00014402786
15959,0.9996413
15964,0.9963947
15965,0.0007768232
15966,3.4615896e-05
15968,0.99880946
15969,4.215811e-05
15971,0.9090853
15975,0.003234747
15978,0.0008132488
15980,0.00028365015
15981,0.00044252357
15982,0.9914528
15988,0.0006848168
15993,1.3579938e-05
15994,0.0006158333
15996,0.00035041335
15998,8.548709e-05
15999,0.008133563
16000,0.9981949
16001,0.90693694
16004,0.00020384442
16009,0.00014956547
16014,0.00056448183
16017,9.030611e-06
16018,0.000847634
16025,0.9954465
16027,0.9118034
16028,0.99975175
16029,0.0005019198
16032,0.00029049136
16037,7.69724e-06
16039,0.00049812737
16044,0.00016322469
16046,4.166677e-05
16058,0.0007022761
16059,1.8734285e-05
16061,0.9995586
16064,0.0007327299
16065,2.1053653e-05
16077,0.00018443147
16080,0.00011508626
16086,2.0032772e-05
16092,0.0002751377
16100,0.0002505993
16110,0.007915626
16111,0.06521771
16112,2.1484559e-05
16114,0.0006967862
16119,1.5766285e-05
16127,0.00019439879
16129,0.99849
16137,0.00013116919
16138,7.8186895e-05
16143,6.240764e-06
16144,0.996887
16148,0.0001687837
16153,0.99963796
16155,0.003396052
16163,0.9255937
16170,1.8893212e-05
16191,1.2532051e-05
16200,0.9994671
16202,0.0005633125
16205,0.14722073
16208,0.0002175326
16211,1.541614e-05
16212,0.99882835
16214,0.00032730334
16216,0.000103891456
16221,0.00078567455
16224,0.9996594
16225,0.99995506
16229,0.99821496
16232,0.99069375
16238,0.99520594
16243,0.9988834
16253,9.985628e-06
16259,0.99852186
16260,0.0008165907
16262,0.000531497
16267,0.85273343
16272,3.392891e-05
16275,0.0004989951
16278,0.9988901
16292,0.00022163373
16294,0.0025902535
16296,1.5466976e-05
16298,3.1015486e-05
16299,0.0002188768
16300,0.9977443
16302,0.0013717095
16304,0.0007343146
16305,0.00017014814
16307,0.99941885
16308,0.0005852439
16309,0.007656605
16315,6.0273073e-06
16316,0.006232682
16321,2.3170589e-05
16323,5.8988926e-06
16327,8.678125e-06
16330,0.0007289849
16331,0.00021422634
16333,0.0016567877
16339,0.00030779914
16348,0.00028773962
16351,0.9977187
16354,0.00014190045
16357,0.05192597
16363,0.9992606
16377,0.00021563216
16381,0.0006299519
16384,7.82124e-05
16387,0.0006075748
16400,1.013806e-05
16402,0.9960859
16404,0.00011129253
16405,0.00016683339
16408,0.9985802
16410,2.3743498e-05
16420,9.653539e-05
16425,0.07812867
16430,0.00030176208
16435,0.00026050542
16441,0.9994153
16447,0.005712899
16449,0.00035017694
16454,0.0010537208
16457,0.00025446093
16458,0.00041667596
16460,0.00018090816
16465,0.9990374
16468,0.0004699122
16469,0.00016290066
16475,0.00012525065
16478,0.00049264444
16480,0.99853814
16481,0.00038582078
16482,4.7804257e-05
16489,0.00033863867
16496,0.0017389049
16498,0.0004975399
16502,0.0008780675
16504,0.020723475
16510,0.00019340505
16523,0.05071418
16527,2.523774e-05
16529,0.9989336
16533,0.97828376
16534,0.0001283197
16540,0.00021091301
16552,0.0004804154
16558,0.00070104375
16559,4.08346e-06
16566,0.0001565629
16568,0.00036322785
16570,0.016320175
16571,0.9988152
16572,0.0039934064
16575,6.767164e-05
16581,0.00010488718
16591,9.5554686e-05
16598,0.00020239907
16600,4.5801367e-05
16606,0.99862134
16608,0.000534805
16614,0.9987526
16615,0.0008815591
16619,0.0002543673
16640,0.002253964
16644,0.00012474183
16646,0.0010572926
16647,0.00012095329
16648,0.99654716
16650,0.002669938
16651,0.11077433
16653,0.00083577767
16658,0.00028410944
16666,7.51251e-05
16667,0.0003330666
16668,0.0001508938
16672,0.0021558467
16675,0.99996996
16679,0.00044739112
16683,0.0002963637
16686,0.0019664518
16688,0.9109635
16690,0.003123362
16696,0.0001547886
16705,0.013499666
16708,0.00010903459
16709,2.3226517e-05
16713,0.0008299486
16718,0.99785006
16723,7.1560135e-06
16730,0.06755186
16735,0.9964933
16737,0.117636606
16749,0.0047906
16754,0.9999263
16755,1.9307223e-05
16760,1.17868585e-05
16765,0.00016049668
16770,0.0018116152
16786,0.9994537
16790,0.00057655567
16793,0.00011776244
16794,0.6607711
16801,0.080617465
16810,6.9909856e-06
16811,0.0002447986
16814,8.1484664e-05
16815,0.998574
16816,0.99967444
16825,0.0002572082
16832,0.00018916001
16835,1.1763467e-05
16837,0.99841034
16839,0.00036574234
16840,0.00021917293
16843,0.00083841785
16853,0.9993672
16857,0.00013868386
16861,0.00057677994
16863,0.99940515
16876,0.04364318
16878,0.8870565
16885,7.971975e-05
16887,0.00024893638
16890,0.9952408
16895,0.0012743481
16898,0.00025505066
16905,0.13749813
16910,0.0008840889
16912,0.9981731
16920,0.0007907177
16927,0.00027548836
16931,0.0005034752
16932,0.03940644
16933,1.9471328e-05
16941,0.00035212107
16944,0.00061303354
16947,0.99599457
16948,0.00057782844
16951,0.004476314
16957,0.00022937612
16961,0.99438214
16964,0.00030964662
16966,3.015027e-05
16971,0.99965
16972,0.00018216936
16975,0.99930346
16977,9.08833e-05
16978,0.00017596339
16995,0.00024412898
16996,0.00054069737
16999,0.00083318783
17005,0.0009837084
17006,0.00012516134
17007,0.00060877064
17026,7.80846e-06
17037,0.0005018906
17038,0.9997044
17039,0.0002918889
17042,9.327925e-05
17045,0.9994056
17046,0.0004590855
17047,0.9996414
17050,0.00010435573
17054,7.268287e-06
17063,1.3672669e-05
17065,0.9955448
17066,0.9998135
17067,0.0021017783
17073,0.0009597254
17077,0.9983022
17083,0.00043414353
17084,0.00015062111
17087,0.9999604
17093,0.0026788765
17101,0.9993729
17113,0.99970895
17114,0.0026119642
17119,1.0481373e-05
17120,1.1898134e-05
17121,0.00043036524
17124,1.1719461e-05
17125,0.84123594
17131,8.270803e-05
17132,4.878171e-05
17133,1.9556168e-05
17134,0.0004964354
17138,0.000332603
17142,0.0028422489
17148,0.00016935277
17152,0.9930211
17153,0.9990495
17158,0.9931045
17159,0.00036022582
17163,0.99911433
17177,0.9992489
17178,0.0011482282
17185,0.1397996
17186,0.99859136
17187,2.332634e-05
17189,0.0013526756
17190,0.00071306684
17191,1.0678897e-05
17195,1.3618819e-05
17202,0.99823135
17204,0.0963671
17205,0.00012881658
17207,0.00010713103
17214,0.115967855
17215,4.3511227e-05
17217,0.001309953
17219,1.3668628e-05
17220,0.998547
17221,0.0009737242
17223,0.9996902
17224,8.219829e-05
17227,1.0019243e-05
17230,0.00041209097
17232,8.896836e-05
17236,0.99882406
17244,0.99921095
17246,0.9978156
17255,0.00040645647
17259,0.9165344
17262,0.00020614966
17269,0.00033631432
17277,8.596537e-06
17279,0.00049681385
17285,0.008438662
17289,9.187652e-06
17293,0.9976826
17295,0.00017735914
17297,2.9333769e-05
17298,0.00089328643
17304,0.9997867
17306,0.05761076
17321,0.0010346269
17323,0.00012613494
17334,0.9998841
17335,0.9949876
17337,5.9957583e-05
17343,0.00030321325
17344,0.003228526
17347,0.07262819
17355,0.00038924412
17357,1.2802824e-05
17361,1.3757476e-05
17365,0.99763656
17368,1.7885688e-05
17374,0.0005682438
17375,0.00062773406
17377,0.9796139
17378,0.00032655126
17381,0.00015418493
17387,0.0026221978
17389,0.0005820628
17391,0.00059314736
17402,0.00021797816
17403,0.0001488565
17414,0.00018168744
17415,1.263428e-05
17416,0.00084402965
17418,0.00012582561
17423,0.9988613
17426,0.00055395486
17437,0.05912384
17438,0.00027924898
17442,0.9973585
17444,0.00079775555
17445,0.008873661
17453,7.785648e-05
17454,0.00023900431
17456,0.9978173
17465,2.9721174e-05
17473,0.00016615582
17476,0.00073995366
17478,0.9981767
17479,0.0071011465
17484,0.9949964
17485,0.0002319366
17486,0.06429977
17487,0.99792683
17488,0.99872106
17497,0.0058187484
17498,0.9997515
17506,0.00015508037
17507,0.00034663308
17519,0.000108054504
17528,1.046163e-05
17530,0.0057560885
17536,9.22377e-06
17541,0.0007766123
17542,0.0004089774
17546,0.00010143001
17562,0.9999347
17564,0.0007387164
17568,0.0001551974
17570,0.00067155616
17571,0.9899222
17575,0.9969234
17578,2.4960923e-06
17579,7.8139645e-05
17582,0.99994636
17592,0.00077762903
17593,0.99920875
17601,6.7478126e-05
17604,0.0005701709
17613,0.00012253568
17614,0.9944652
17619,0.99929833
17622,2.2449585e-05
17624,0.0002706169
17626,0.0001717267
17634,0.0002694049
17649,0.9998055
17655,9.015058e-05
17665,0.0003129304
17673,0.00033256656
17678,0.9994223
17680,0.0004664822
17683,2.6098714e-05
17690,0.0005856432
17691,0.9998591
17693,3.4434543e-06
17694,0.0004072696
17695,0.00024158151
17697,0.00037180577
17700,0.00029979605
17709,8.55987e-06
17712,8.986332e-06
17716,0.9990368
17720,9.937422e-05
17729,0.0003051938
17730,0.0003732517
17736,0.00024212594
17738,0.00038502127
17740,0.996163
17742,1.1093483e-05
17747,7.246998e-05
17749,1.38378855e-05
17750,0.00020764994
17753,5.3350315e-05
17754,1.0578105e-05
17756,9.666995e-06
17759,0.005459738
17760,0.0021321317
17761,0.001403931
17765,7.009578e-06
17774,4.463112e-05
17781,6.5838205e-05
17782,0.0013959476
17787,0.00012412413
17788,0.99932635
17791,0.99933076
17796,1.1571324e-05
17798,0.00043867363
17803,7.835838e-06
17807,0.00021794635
17809,0.0002683165
17810,0.00044422256
17813,0.0001092893
17817,0.0005230099
17819,0.00031426115
17823,0.00017079231
17825,0.0014551682
17828,0.99853766
17844,4.4503895e-06
17854,0.00054408127
17859,0.9969637
17860,0.010433358
17875,0.9979284
17876,0.99760556
17882,0.9987399
17890,0.00011254435
17891,0.00044921995
17894,0.00017827333
17898,0.00042638322
17904,0.0011172359
17905,0.001647307
17907,0.00045251727
17909,0.00085995294
17913,0.99902403
17918,3.0376398e-06
17921,0.2025355
17922,0.05877454
17924,0.00038586804
17925,0.00018080039
17926,0.00011750916
17928,0.000107976535
17936,0.9988035
17938,4.978112e-06
17939,0.0006498385
17940,2.1678079e-05
17945,4.3301e-06
17954,0.00022324473
17964,0.9992835
17966,0.002908163
17967,0.00029558825
17970,0.00041645282
17971,0.00047725934
17972,0.99910885
17976,0.0006308522
17977,0.99957055
17980,0.9991124
17983,0.9981237
17987,0.00013806162
17988,0.99926907
17991,0.00054497476
17992,2.2584523e-05
17994,0.0001533647
18002,9.816828e-06
18006,0.0005086404
18009,0.00042724132
18014,0.9291168
18019,0.000175478
18021,0.9996278
18025,0.99973303
18026,0.77481425
18035,0.0006566037
18036,0.00016279834
18037,0.00020734663
18039,0.00093823444
18046,0.00022086797
18049,0.00022792137
18055,0.9966647
18056,0.002492052
18064,0.9994916
18069,0.0015126799
18070,0.00044900714
18072,4.6181445e-05
18073,0.9901446
18077,0.04033696
18082,0.045855686
18083,0.75980425
18084,0.00020789994
18085,1.5367013e-05
18087,0.9981238
18097,9.145542e-06
18098,0.9954118
18106,0.009584919
18110,0.08418546
18115,0.0007199895
18117,0.00043441635
18118,0.0002401455
18128,0.9921827
18135,3.2312902e-05
18139,0.00018566143
18141,0.0026071637
18146,0.00037051179
18147,0.00016616312
18150,0.9982734
18155,0.00015613042
18166,0.00016834636
18169,0.9961125
18170,0.99918276
18191,0.99750286
18193,0.99971706
18195,0.00097518455
18198,0.99670416
18204,0.9994506
18207,0.0002791843
18212,0.99944824
18215,8.9455125e-06
18218,0.9984635
18220,0.999603
18222,8.473905e-06
18224,0.9927604
18241,3.834815e-05
18242,8.3567094e-05
18246,0.9983253
18260,0.9990779
18262,0.99870217
18264,0.9974456
18266,0.997424
18268,0.048180923
18275,0.9994155
18278,0.0029538386
18282,0.07720362
18290,0.00052581634
18291,1.2694027e-05
18294,0.99854517
18296,1.6647595e-05
18299,0.012987802
18300,0.00058078906
18304,0.00052820495
18306,0.0005123219
18315,1.0079784e-05
18320,2.3489207e-05
18323,0.00017461175
18330,0.99899393
18337,0.995845
18342,8.268646e-06
18343,0.9918765
18345,0.99972755
18350,0.00025099455
18351,0.00027084613
18364,0.00028518983
18368,0.0006014698
18383,0.00093898975
18385,0.00012066678
18390,3.3549732e-06
18392,0.00030215562
18401,0.0010526322
18404,0.00032830588
18406,2.7458004e-06
18408,0.00028009558
18411,0.0056724353
18422,0.00031553797
18428,0.001619527
18430,0.00037863592
18432,5.038377e-06
18435,0.90246665
18437,0.0485419
18441,0.00033684407
18443,0.00029260133
18444,0.00040749408
18446,0.00014915701
18451,0.00062587793
18460,2.8734587e-05
18464,0.9976708
18465,0.000989213
18466,0.00024417948
18469,0.011500378
18470,0.00022478362
18472,0.99994886
18476,0.9977221
18481,0.011010092
18482,0.0007754368
18485,0.99882394
18500,0.99419975
18505,0.0004923419
18508,0.99969745
18511,0.00013822455
18517,0.0027820545
18528,0.0006862251
18531,0.07582955
18532,0.000316414
18540,0.99965394
18541,0.000449574
18545,0.00025393043
18550,0.0003491747
18553,0.0002104205
18559,0.0005714559
18560,2.2437749e-05
18561,0.00026158334
18564,0.00017729522
18568,3.636152e-06
18572,0.99690646
18573,1.370813e-05
18574,4.4831526e-05
18575,2.7483695e-05
18579,0.0005902045
18583,0.0003570038
18588,0.00044949856
18589,0.9965978
18590,0.99941754
18591,0.9999633
18594,1.8470386e-05
18595,0.0004265855
18597,4.0342493e-05
18603,1.7155655e-05
18611,0.00015930728
18613,0.0010154896
18614,0.9959162
18615,0.99775046
18626,0.00027192663
18627,9.149511e-06
18628,4.3267268e-05
18631,0.00038315152
18633,0.99949944
18636,0.10960864
18640,0.9999443
18642,0.0064545884
18643,0.0001785457
18646,0.00030599735
18648,6.346963e-05
18650,0.00013788007
18651,0.000110778165
18653,0.9943123
18654,0.9997063
18658,0.99976295
18659,0.00014098495
18661,0.00026566812
18662,0.0007490791
18663,0.9967951
18668,0.0020185173
18680,0.99939036
18681,0.9951466
18684,0.99056846
18696,0.9995229
18699,0.1264804
18706,1.0295952e-05
18711,0.0011785508
18716,0.009295089
18724,0.0001817079
18728,0.0013771154
18734,6.2549684e-06
18738,1.380217e-05
18740,0.94649154
18750,0.9982297
18756,0.0025941618
18764,0.99822336
18765,0.0005624327
18766,0.008242823
18767,0.9978669
18771,0.0005785324
18772,0.00077621575
18775,1.3335977e-05
18776,0.0005319582
18778,2.6055468e-05
18784,7.509674e-05
18786,0.0009809419
18792,0.00044530688
18795,0.00018219072
18796,0.99894863
18797,0.00047281702
18802,0.9928751
18809,0.9996668
18814,0.0033483652
18820,0.00028219383
18823,3.4325563e-05
18831,0.00017917124
18833,0.7845725
18836,0.9990772
18847,0.00054382044
18848,0.00039507492
18855,0.00032272743
18857,0.00031365472
18861,0.99512106
18867,0.8549024
18872,0.00065232767
18876,0.9958353
18877,0.9972307
18889,0.00097164925
18893,1.0622859e-05
18895,0.00029979923
18899,0.009560216
18903,0.00035619945
18904,0.000621734
18909,9.178255e-06
18912,0.9998054
18914,3.658092e-05
18918,0.9997341
18920,0.00019012687
18923,0.9993548
18924,0.0007056933
18925,1.1706481e-05
18926,0.0038772558
18927,0.00027380022
18942,0.99857104
18945,0.00021916853
18953,0.00219819
18958,0.00048564904
18962,1.1097695e-05
18963,0.00028423732
18973,0.11476875
18976,7.201523e-05
18977,0.0006456951
18983,0.00045753483
18990,0.0055258283
18992,2.4654979e-05
18994,0.03620635
18995,0.044628438
19000,0.99896693
19001,0.010739772
19003,1.7163773e-05
19015,1.6966627e-05
